species,model_id,n_test_years,test_start_year,test_end_year,mae,rmse,r2,best_baseline_mae,best_baseline_rmse,beats_best_baseline_mae,beats_best_baseline_rmse,scenario_eligible
Chinook,all_environment_ocean_ridge,17,2009,2025,2092.3714036423553,2519.0914345126143,-1.5111472329333968,1180.0588235294117,1414.0396658052377,False,False,False
Chinook,all_environment_ridge,17,2009,2025,2074.044803790337,2537.9690522193523,-1.5489244228573487,1180.0588235294117,1414.0396658052377,False,False,False
Chinook,expanding_mean,17,2009,2025,2384.930470577379,2693.263355096671,-1.870396941491291,1180.0588235294117,1414.0396658052377,False,False,False
Chinook,freshwater_marine_ols,17,2009,2025,2038.0719964515704,2402.175935176471,-1.283462786582935,1180.0588235294117,1414.0396658052377,False,False,False
Chinook,migration_marine_ols,17,2009,2025,2609.2355673907937,4314.0417801380145,-6.364665193343372,1180.0588235294117,1414.0396658052377,False,False,False
Chinook,ocean_index_ols,17,2009,2025,2326.5661518913003,2678.5324845715813,-1.8390833973145142,1180.0588235294117,1414.0396658052377,False,False,False
Chinook,previous_year,17,2009,2025,1180.0588235294117,1414.0396658052377,0.20876133979095057,1180.0588235294117,1414.0396658052377,False,False,False
Coho,all_environment_ocean_ridge,17,2009,2025,3148.9303657607843,4057.728527574504,-0.04741438574205059,4053.289784389651,4892.9211077896825,True,True,True
Coho,all_environment_ridge,17,2009,2025,3619.557679964443,4284.506981740638,-0.16776180863077417,4053.289784389651,4892.9211077896825,True,True,True
Coho,expanding_mean,17,2009,2025,4053.289784389651,4892.9211077896825,-0.5229617104241961,4053.289784389651,4892.9211077896825,False,False,False
Coho,freshwater_marine_ols,17,2009,2025,3856.803588502828,4805.303503100985,-0.4689066730155971,4053.289784389651,4892.9211077896825,True,True,True
Coho,migration_marine_ols,17,2009,2025,3712.9911096712963,4878.486982897575,-0.513989485174835,4053.289784389651,4892.9211077896825,True,True,True
Coho,ocean_index_ols,17,2009,2025,3355.4905313442664,4202.67001549783,-0.12357777725214025,4053.289784389651,4892.9211077896825,True,True,True
Coho,previous_year,17,2009,2025,4354.588235294118,5874.681368080364,-1.1954380679713266,4053.289784389651,4892.9211077896825,False,False,False
