species,test_year,train_start_year,train_end_year,n_train,actual,model_id,alpha,predicted
Chinook,2009,1997,2008,12,2280.0,expanding_mean,,6777.75
Chinook,2009,1997,2008,12,2280.0,previous_year,,3007.0
Chinook,2009,1997,2008,12,2280.0,migration_marine_ols,0.0,18153.46312934991
Chinook,2009,1997,2008,12,2280.0,freshwater_marine_ols,0.0,5162.936307904604
Chinook,2009,1997,2008,12,2280.0,all_environment_ridge,10.0,8578.730647025526
Chinook,2010,1997,2009,13,3156.0,expanding_mean,,6431.7692307692305
Chinook,2010,1997,2009,13,3156.0,previous_year,,2280.0
Chinook,2010,1997,2009,13,3156.0,migration_marine_ols,0.0,5052.644697087861
Chinook,2010,1997,2009,13,3156.0,freshwater_marine_ols,0.0,7388.730341026482
Chinook,2010,1997,2009,13,3156.0,all_environment_ridge,100.0,5481.520854964672
Chinook,2011,1997,2010,14,2954.0,expanding_mean,,6197.785714285715
Chinook,2011,1997,2010,14,2954.0,previous_year,,3156.0
Chinook,2011,1997,2010,14,2954.0,migration_marine_ols,0.0,4851.556976115596
Chinook,2011,1997,2010,14,2954.0,freshwater_marine_ols,0.0,4994.04162426083
Chinook,2011,1997,2010,14,2954.0,all_environment_ridge,100.0,5208.302913764034
Chinook,2012,1997,2011,15,4492.0,expanding_mean,,5981.533333333334
Chinook,2012,1997,2011,15,4492.0,previous_year,,2954.0
Chinook,2012,1997,2011,15,4492.0,migration_marine_ols,0.0,4245.091575889196
Chinook,2012,1997,2011,15,4492.0,freshwater_marine_ols,0.0,8525.742696088202
Chinook,2012,1997,2011,15,4492.0,all_environment_ridge,100.0,5105.467638394132
Chinook,2013,1997,2012,16,2670.0,expanding_mean,,5888.4375
Chinook,2013,1997,2012,16,2670.0,previous_year,,4492.0
Chinook,2013,1997,2012,16,2670.0,migration_marine_ols,0.0,3981.6769599020117
Chinook,2013,1997,2012,16,2670.0,freshwater_marine_ols,0.0,4470.823117317392
Chinook,2013,1997,2012,16,2670.0,all_environment_ridge,100.0,4811.425793544384
Chinook,2014,1997,2013,17,1873.0,expanding_mean,,5699.117647058823
Chinook,2014,1997,2013,17,1873.0,previous_year,,2670.0
Chinook,2014,1997,2013,17,1873.0,migration_marine_ols,0.0,4317.162917849985
Chinook,2014,1997,2013,17,1873.0,freshwater_marine_ols,0.0,2744.4603030465755
Chinook,2014,1997,2013,17,1873.0,all_environment_ridge,100.0,4532.835639949907
Chinook,2015,1997,2014,18,3373.0,expanding_mean,,5486.555555555556
Chinook,2015,1997,2014,18,3373.0,previous_year,,1873.0
Chinook,2015,1997,2014,18,3373.0,migration_marine_ols,0.0,4347.9819442278595
Chinook,2015,1997,2014,18,3373.0,freshwater_marine_ols,0.0,2982.862680804178
Chinook,2015,1997,2014,18,3373.0,all_environment_ridge,100.0,4456.2130450470595
Chinook,2016,1997,2015,19,2596.0,expanding_mean,,5375.315789473684
Chinook,2016,1997,2015,19,2596.0,previous_year,,3373.0
Chinook,2016,1997,2015,19,2596.0,migration_marine_ols,0.0,5994.761070082061
Chinook,2016,1997,2015,19,2596.0,freshwater_marine_ols,0.0,5377.789628336912
Chinook,2016,1997,2015,19,2596.0,all_environment_ridge,1.0,5824.773382149871
Chinook,2017,1997,2016,20,3321.0,expanding_mean,,5236.35
Chinook,2017,1997,2016,20,3321.0,previous_year,,2596.0
Chinook,2017,1997,2016,20,3321.0,migration_marine_ols,0.0,5245.217642066087
Chinook,2017,1997,2016,20,3321.0,freshwater_marine_ols,0.0,3970.7872731328116
Chinook,2017,1997,2016,20,3321.0,all_environment_ridge,1.0,4193.868718370092
Chinook,2018,1997,2017,21,1786.0,expanding_mean,,5145.142857142857
Chinook,2018,1997,2017,21,1786.0,previous_year,,3321.0
Chinook,2018,1997,2017,21,1786.0,migration_marine_ols,0.0,4706.048474862201
Chinook,2018,1997,2017,21,1786.0,freshwater_marine_ols,0.0,3916.2954595613437
Chinook,2018,1997,2017,21,1786.0,all_environment_ridge,1.0,4639.085795352904
Chinook,2019,1997,2018,22,2076.0,expanding_mean,,4992.454545454545
Chinook,2019,1997,2018,22,2076.0,previous_year,,1786.0
Chinook,2019,1997,2018,22,2076.0,migration_marine_ols,0.0,3513.0506225855834
Chinook,2019,1997,2018,22,2076.0,freshwater_marine_ols,0.0,1681.4936151887407
Chinook,2019,1997,2018,22,2076.0,all_environment_ridge,0.1,1488.906898632279
Chinook,2020,1997,2019,23,2303.0,expanding_mean,,4865.652173913043
Chinook,2020,1997,2019,23,2303.0,previous_year,,2076.0
Chinook,2020,1997,2019,23,2303.0,migration_marine_ols,0.0,4303.772694526271
Chinook,2020,1997,2019,23,2303.0,freshwater_marine_ols,0.0,3464.174696089095
Chinook,2020,1997,2019,23,2303.0,all_environment_ridge,1.0,3597.0317862100874
Chinook,2021,1997,2020,24,4037.0,expanding_mean,,4758.875
Chinook,2021,1997,2020,24,4037.0,previous_year,,2303.0
Chinook,2021,1997,2020,24,4037.0,migration_marine_ols,0.0,3690.3457971854455
Chinook,2021,1997,2020,24,4037.0,freshwater_marine_ols,0.0,3071.5613883658884
Chinook,2021,1997,2020,24,4037.0,all_environment_ridge,1.0,3369.7012079244823
Chinook,2022,1997,2021,25,4815.0,expanding_mean,,4730.0
Chinook,2022,1997,2021,25,4815.0,previous_year,,4037.0
Chinook,2022,1997,2021,25,4815.0,migration_marine_ols,0.0,3598.2078941077175
Chinook,2022,1997,2021,25,4815.0,freshwater_marine_ols,0.0,3152.5129316920106
Chinook,2022,1997,2021,25,4815.0,all_environment_ridge,10.0,3357.197606985128
Chinook,2023,1997,2022,26,5840.0,expanding_mean,,4733.2692307692305
Chinook,2023,1997,2022,26,5840.0,previous_year,,4815.0
Chinook,2023,1997,2022,26,5840.0,migration_marine_ols,0.0,3937.144796030678
Chinook,2023,1997,2022,26,5840.0,freshwater_marine_ols,0.0,3197.976076411331
Chinook,2023,1997,2022,26,5840.0,all_environment_ridge,10.0,3608.1545232262747
Chinook,2024,1997,2023,27,8032.0,expanding_mean,,4774.259259259259
Chinook,2024,1997,2023,27,8032.0,previous_year,,5840.0
Chinook,2024,1997,2023,27,8032.0,migration_marine_ols,0.0,4519.39797572276
Chinook,2024,1997,2023,27,8032.0,freshwater_marine_ols,0.0,3552.135738616851
Chinook,2024,1997,2023,27,8032.0,all_environment_ridge,10.0,3921.6948265617325
Chinook,2025,1997,2024,28,4716.0,expanding_mean,,4890.607142857143
Chinook,2025,1997,2024,28,4716.0,previous_year,,8032.0
Chinook,2025,1997,2024,28,4716.0,migration_marine_ols,0.0,3664.1444440761616
Chinook,2025,1997,2024,28,4716.0,freshwater_marine_ols,0.0,6243.984923991443
Chinook,2025,1997,2024,28,4716.0,all_environment_ridge,10.0,5295.160512992925
Coho,2009,1997,2008,12,13812.0,expanding_mean,,10761.25
Coho,2009,1997,2008,12,13812.0,previous_year,,4175.0
Coho,2009,1997,2008,12,13812.0,migration_marine_ols,0.0,18382.951641606844
Coho,2009,1997,2008,12,13812.0,freshwater_marine_ols,0.0,7393.581957909635
Coho,2009,1997,2008,12,13812.0,all_environment_ridge,100.0,7109.159759974767
Coho,2010,1997,2009,13,360.0,expanding_mean,,10995.923076923076
Coho,2010,1997,2009,13,360.0,previous_year,,13812.0
Coho,2010,1997,2009,13,360.0,migration_marine_ols,0.0,12376.806938150745
Coho,2010,1997,2009,13,360.0,freshwater_marine_ols,0.0,11813.182429415101
Coho,2010,1997,2009,13,360.0,all_environment_ridge,100.0,7616.279563946675
Coho,2011,1997,2010,14,4763.0,expanding_mean,,10236.214285714286
Coho,2011,1997,2010,14,4763.0,previous_year,,360.0
Coho,2011,1997,2010,14,4763.0,migration_marine_ols,0.0,6758.414327402038
Coho,2011,1997,2010,14,4763.0,freshwater_marine_ols,0.0,6700.054730825467
Coho,2011,1997,2010,14,4763.0,all_environment_ridge,100.0,5959.521572641468
Coho,2012,1997,2011,15,10465.0,expanding_mean,,9871.333333333334
Coho,2012,1997,2011,15,10465.0,previous_year,,4763.0
Coho,2012,1997,2011,15,10465.0,migration_marine_ols,0.0,4732.71159609377
Coho,2012,1997,2011,15,10465.0,freshwater_marine_ols,0.0,12575.595395668477
Coho,2012,1997,2011,15,10465.0,all_environment_ridge,100.0,5810.113301097522
Coho,2013,1997,2012,16,10337.0,expanding_mean,,9908.4375
Coho,2013,1997,2012,16,10337.0,previous_year,,10465.0
Coho,2013,1997,2012,16,10337.0,migration_marine_ols,0.0,7593.74874861206
Coho,2013,1997,2012,16,10337.0,freshwater_marine_ols,0.0,15880.239969766273
Coho,2013,1997,2012,16,10337.0,all_environment_ridge,100.0,6385.785726201009
Coho,2014,1997,2013,17,14914.0,expanding_mean,,9933.64705882353
Coho,2014,1997,2013,17,14914.0,previous_year,,10337.0
Coho,2014,1997,2013,17,14914.0,migration_marine_ols,0.0,7842.338975320892
Coho,2014,1997,2013,17,14914.0,freshwater_marine_ols,0.0,6717.92739667425
Coho,2014,1997,2013,17,14914.0,all_environment_ridge,1.0,7329.486885863266
Coho,2015,1997,2014,18,1993.0,expanding_mean,,10210.333333333334
Coho,2015,1997,2014,18,1993.0,previous_year,,14914.0
Coho,2015,1997,2014,18,1993.0,migration_marine_ols,0.0,9761.525577068329
Coho,2015,1997,2014,18,1993.0,freshwater_marine_ols,0.0,6999.294752431123
Coho,2015,1997,2014,18,1993.0,all_environment_ridge,1.0,9458.18722635938
Coho,2016,1997,2015,19,3924.0,expanding_mean,,9777.842105263158
Coho,2016,1997,2015,19,3924.0,previous_year,,1993.0
Coho,2016,1997,2015,19,3924.0,migration_marine_ols,0.0,4177.7877242048
Coho,2016,1997,2015,19,3924.0,freshwater_marine_ols,0.0,4720.48477932824
