species,model_id,test_year,predicted,lower_95_empirical,upper_95_empirical,actual,covered
Coho,all_environment_ridge,2009,7109.159759974767,0.0,14341.0037244669,13812.0,True
Coho,all_environment_ridge,2010,7616.279563946675,234.65540255237738,14848.123528438808,360.0,True
Coho,all_environment_ridge,2011,5959.521572641468,0.0,13191.3655371336,4763.0,True
Coho,all_environment_ridge,2012,5810.113301097522,0.0,13041.957265589655,10465.0,True
Coho,all_environment_ridge,2013,6385.785726201009,0.0,13617.629690693142,10337.0,True
Coho,all_environment_ridge,2014,7329.486885863266,0.0,14561.3308503554,14914.0,False
Coho,all_environment_ridge,2015,9458.18722635938,2076.563064965082,16690.031190851514,1993.0,False
Coho,all_environment_ridge,2016,5847.93898721465,0.0,13079.782951706784,3924.0,True
Coho,all_environment_ridge,2017,5773.161319442203,0.0,13005.005283934337,3560.0,True
Coho,all_environment_ridge,2018,6380.40348181486,0.0,13612.247446306992,4038.0,True
Coho,all_environment_ridge,2019,6365.709317638581,0.0,13597.553282130713,6358.0,True
Coho,all_environment_ridge,2020,5769.65120211781,0.0,13001.495166609942,4159.0,True
Coho,all_environment_ridge,2021,5958.578472223679,0.0,13190.422436715811,9289.0,True
Coho,all_environment_ridge,2022,8380.703529516293,999.0793681219957,15612.547494008426,6856.0,True
Coho,all_environment_ridge,2023,6535.214514959984,0.0,13767.058479452116,9534.0,True
Coho,all_environment_ridge,2024,9318.736577491594,1937.1124160972968,16550.580541983727,5424.0,True
Coho,all_environment_ridge,2025,6733.526441532246,0.0,13965.37040602438,3859.0,True
Coho,freshwater_marine_ols,2009,7393.581957909635,0.0,14878.59273674123,13812.0,True
Coho,freshwater_marine_ols,2010,11813.1824294151,2668.5735749149408,19298.193208246696,360.0,False
Coho,freshwater_marine_ols,2011,6700.054730825467,0.0,14185.065509657063,4763.0,True
Coho,freshwater_marine_ols,2012,12575.595395668475,3430.9865411683168,20060.60617450007,10465.0,True
Coho,freshwater_marine_ols,2013,15880.239969766271,6735.631115266113,23365.250748597864,10337.0,True
Coho,freshwater_marine_ols,2014,6717.92739667425,0.0,14202.938175505846,14914.0,False
Coho,freshwater_marine_ols,2015,6999.294752431123,0.0,14484.305531262718,1993.0,True
Coho,freshwater_marine_ols,2016,4720.48477932824,0.0,12205.495558159833,3924.0,True
Coho,freshwater_marine_ols,2017,6463.740909939776,0.0,13948.751688771372,3560.0,True
Coho,freshwater_marine_ols,2018,6070.857171830706,0.0,13555.867950662301,4038.0,True
Coho,freshwater_marine_ols,2019,6996.436076067718,0.0,14481.446854899314,6358.0,True
Coho,freshwater_marine_ols,2020,5761.867770609038,0.0,13246.878549440633,4159.0,True
Coho,freshwater_marine_ols,2021,6950.475607954414,0.0,14435.486386786008,9289.0,True
Coho,freshwater_marine_ols,2022,10041.60510481544,896.9962503152819,17526.615883647035,6856.0,True
Coho,freshwater_marine_ols,2023,8743.14138121876,0.0,16228.152160050355,9534.0,True
Coho,freshwater_marine_ols,2024,11105.74849212775,1961.1396376275916,18590.759270959345,5424.0,True
Coho,freshwater_marine_ols,2025,8788.679765479957,0.0,16273.690544311552,3859.0,True
Coho,migration_marine_ols,2009,18382.951641606844,8065.457247889066,24918.8636179768,13812.0,True
Coho,migration_marine_ols,2010,12376.806938150745,2059.312544432967,18912.7189145207,360.0,False
Coho,migration_marine_ols,2011,6758.414327402038,0.0,13294.326303771995,4763.0,True
Coho,migration_marine_ols,2012,4732.71159609377,0.0,11268.623572463726,10465.0,True
Coho,migration_marine_ols,2013,7593.74874861206,0.0,14129.660724982015,10337.0,True
Coho,migration_marine_ols,2014,7842.338975320892,0.0,14378.250951690849,14914.0,False
Coho,migration_marine_ols,2015,9761.525577068329,0.0,16297.437553438285,1993.0,True
Coho,migration_marine_ols,2016,4177.7877242048,0.0,10713.699700574756,3924.0,True
Coho,migration_marine_ols,2017,4840.649349843494,0.0,11376.56132621345,3560.0,True
Coho,migration_marine_ols,2018,6407.068632096903,0.0,12942.98060846686,4038.0,True
Coho,migration_marine_ols,2019,5923.039979392039,0.0,12458.951955761995,6358.0,True
Coho,migration_marine_ols,2020,5397.602276319931,0.0,11933.514252689887,4159.0,True
Coho,migration_marine_ols,2021,8182.379673550555,0.0,14718.291649920511,9289.0,True
Coho,migration_marine_ols,2022,9241.728777497858,0.0,15777.640753867814,6856.0,True
Coho,migration_marine_ols,2023,10263.870635632888,0.0,16799.782612002844,9534.0,True
Coho,migration_marine_ols,2024,9942.848639057494,0.0,16478.76061542745,5424.0,True
Coho,migration_marine_ols,2025,10762.81331850004,445.3189247822629,17298.725294869997,3859.0,True
